id,loan_status,default_probability
64992,0,0.3502
64993,0,0.0816
64994,1,0.5458
64995,0,0.492
64996,1,0.9669
64997,1,0.587
64998,0,0.1842
64999,0,0.0778
65000,1,0.9882
65001,1,0.6694
65002,0,0.02
65003,1,0.9242
65004,0,0.2836
65005,1,0.9277
65006,0,0.1546
65007,0,0.1919
65008,0,0.2924
65009,1,0.8884
65010,0,0.2354
65011,0,0.0173
65012,1,0.9641
65013,0,0.0336
65014,0,0.0838
65015,1,0.918
65016,1,0.5692
65017,1,0.9641
65018,0,0.0411
65019,1,0.6147
65020,1,0.782
65021,0,0.099
65022,0,0.2472
65023,0,0.0451
65024,0,0.1283
65025,0,0.3473
65026,0,0.1254
65027,0,0.3376
65028,0,0.1383
65029,0,0.0495
65030,0,0.0283
65031,0,0.4196
65032,1,0.7417
65033,0,0.4364
65034,1,0.7183
65035,0,0.4159
65036,0,0.3725
65037,1,0.993
65038,0,0.1947
65039,1,0.8064
65040,1,0.771
65041,0,0.0341
65042,0,0.077
65043,0,0.1221
65044,0,0.3812
65045,0,0.2817
65046,0,0.1248
65047,0,0.1105
65048,0,0.0591
65049,0,0.1473
65050,0,0.0205
65051,0,0.4408
65052,0,0.4611
65053,0,0.1091
65054,0,0.016
65055,1,0.6979
65056,0,0.4654
65057,0,0.0752
65058,0,0.067
65059,1,0.9186
65060,0,0.0361
65061,1,0.984
65062,0,0.1527
65063,1,0.8358
65064,1,0.9129
65065,0,0.0138
65066,0,0.0648
65067,0,0.1897
65068,0,0.2197
65069,0,0.0366
65070,0,0.1478
65071,0,0.0655
65072,1,0.8281
65073,0,0.3314
65074,1,0.9012
65075,0,0.4935
65076,0,0.0636
65077,0,0.2566
65078,0,0.0895
65079,0,0.4484
65080,0,0.3389
65081,0,0.0773
65082,0,0.1999
65083,0,0.2396
65084,0,0.4856
65085,0,0.0171
65086,0,0.4816
65087,0,0.0987
65088,0,0.1475
65089,1,0.5449
65090,1,0.8044
65091,0,0.2127
65092,0,0.018
65093,0,0.0571
65094,1,0.7718
65095,0,0.2964
65096,0,0.4588
65097,1,0.9134
65098,0,0.2596
65099,0,0.2688
65100,0,0.22
65101,0,0.1114
65102,0,0.0055
65103,0,0.1905
65104,0,0.3428
65105,0,0.0114
65106,1,0.9873
65107,0,0.0888
65108,0,0.4772
65109,0,0.3488
65110,0,0.0326
65111,0,0.0982
65112,0,0.2568
65113,0,0.0156
65114,1,0.7558
65115,1,0.8803
65116,0,0.113
65117,0,0.044
65118,1,0.6026
65119,0,0.0992
65120,1,0.6971
65121,0,0.0297
65122,0,0.1065
65123,1,0.9574
65124,0,0.0131
65125,0,0.0342
65126,1,0.5487
65127,0,0.1137
65128,0,0.2569
65129,0,0.3501
65130,1,0.6468
65131,0,0.3406
65132,1,0.9163
65133,0,0.0297
65134,0,0.0571
65135,0,0.0271
65136,1,0.8211
65137,0,0.0214
65138,0,0.0986
65139,0,0.1013
65140,0,0.091
65141,1,0.6647
65142,0,0.203
65143,1,0.9913
65144,0,0.1852
65145,0,0.1993
65146,1,0.6688
65147,0,0.0821
65148,0,0.0588
65149,0,0.2538
65150,1,0.5699
65151,0,0.0635
65152,1,0.7677
65153,0,0.0637
65154,0,0.0512
65155,0,0.2512
65156,0,0.2866
65157,0,0.0295
65158,0,0.0523
65159,0,0.0242
65160,0,0.0761
65161,0,0.3217
65162,1,0.6433
65163,0,0.1056
65164,1,0.5472
65165,1,0.9407
65166,0,0.0402
65167,0,0.1713
65168,0,0.0731
65169,0,0.1931
65170,0,0.1287
65171,0,0.335
65172,0,0.0456
65173,0,0.0348
65174,0,0.0412
65175,0,0.0441
65176,0,0.0718
65177,0,0.232
65178,1,0.7944
65179,0,0.1076
65180,0,0.2237
65181,0,0.4161
65182,1,0.5248
65183,0,0.1944
65184,1,0.6479
65185,0,0.058
65186,1,0.672
65187,0,0.1858
65188,0,0.286
65189,0,0.11
65190,0,0.203
65191,0,0.0238
65192,0,0.1716
65193,0,0.0596
65194,0,0.0528
65195,0,0.0625
65196,1,0.7865
65197,0,0.2025
65198,0,0.1194
65199,1,0.5172
65200,1,0.9008
65201,0,0.3661
65202,1,0.7767
65203,0,0.3447
65204,0,0.013
65205,1,0.8614
65206,0,0.16
65207,1,0.762
65208,0,0.3949
65209,1,0.8464
65210,0,0.1665
65211,1,0.5711
65212,0,0.1646
65213,0,0.114
65214,1,0.8433
65215,1,0.6801
65216,0,0.0294
65217,0,0.3699
65218,0,0.3119
65219,0,0.0366
65220,0,0.0538
65221,0,0.1108
65222,1,0.9064
65223,0,0.0704
65224,0,0.0823
65225,1,0.655
65226,1,0.8483
65227,0,0.4544
65228,1,0.6954
65229,0,0.0781
65230,0,0.04
65231,1,0.987
65232,1,0.9685
65233,1,0.9608
65234,1,0.8949
65235,1,0.9279
65236,0,0.3053
65237,1,0.9557
65238,1,0.6431
65239,1,0.9934
65240,0,0.3868
65241,0,0.0945
65242,0,0.0192
65243,0,0.024
65244,1,0.9507
65245,0,0.0335
65246,0,0.0662
65247,0,0.1079
65248,0,0.1575
65249,0,0.382
65250,1,0.6576
65251,0,0.0901
65252,1,0.9011
65253,0,0.0396
65254,0,0.1498
65255,0,0.0355
65256,1,0.6596
65257,0,0.0504
65258,0,0.4011
65259,0,0.134
65260,0,0.2786
65261,0,0.0054
65262,0,0.1028
65263,1,0.8761
65264,0,0.488
65265,0,0.1825
65266,1,0.9716
65267,1,0.9717
65268,1,0.6575
65269,0,0.0923
65270,0,0.3248
65271,1,0.6769
65272,0,0.2516
65273,0,0.016
65274,1,0.9171
65275,0,0.087
65276,0,0.1904
65277,0,0.0698
65278,0,0.3535
65279,0,0.0293
65280,0,0.0789
65281,0,0.0696
65282,0,0.3792
65283,0,0.0269
65284,0,0.3172
65285,0,0.1635
65286,0,0.4994
65287,0,0.3558
65288,0,0.0095
65289,0,0.1541
65290,0,0.0682
65291,0,0.17
65292,0,0.4101
65293,0,0.172
65294,0,0.1207
65295,1,0.5474
65296,0,0.0515
65297,0,0.1539
65298,0,0.3595
65299,0,0.0163
65300,0,0.0267
65301,0,0.0659
65302,1,0.7076
65303,0,0.183
65304,0,0.0319
65305,0,0.3483
65306,1,0.5257
65307,0,0.4983
65308,0,0.0323
65309,1,0.6015
65310,0,0.0483
65311,0,0.1036
65312,0,0.1892
65313,0,0.4754
65314,1,0.7126
65315,1,0.9632
65316,0,0.2726
65317,0,0.0829
65318,0,0.0472
65319,1,0.8737
65320,1,0.6771
65321,0,0.0895
65322,1,0.6253
65323,0,0.3356
65324,0,0.1814
65325,1,0.6241
65326,1,0.5333
65327,0,0.1335
65328,0,0.0321
65329,0,0.2218
65330,0,0.024
65331,1,0.9686
65332,0,0.4146
65333,0,0.0173
65334,0,0.0081
65335,0,0.3394
65336,0,0.0904
65337,0,0.3274
65338,0,0.1915
65339,0,0.3464
65340,0,0.1086
65341,0,0.3135
65342,0,0.033
65343,0,0.1994
65344,0,0.1922
65345,0,0.4591
65346,0,0.0792
65347,1,0.8755
65348,1,0.804
65349,0,0.0416
65350,0,0.0225
65351,0,0.2949
65352,0,0.1668
65353,0,0.3575
65354,0,0.0303
65355,0,0.3361
65356,1,0.6755
65357,0,0.0356
65358,0,0.1135
65359,1,0.8234
65360,0,0.0995
65361,0,0.0447
65362,0,0.3563
65363,0,0.1168
65364,0,0.0521
65365,0,0.118
65366,1,0.6944
65367,0,0.3123
65368,0,0.0176
65369,0,0.4236
65370,0,0.27
65371,1,0.7087
65372,1,0.7743
65373,0,0.1302
65374,0,0.4468
65375,0,0.066
65376,0,0.3073
65377,1,0.8361
65378,0,0.4925
65379,0,0.1331
65380,0,0.1351
65381,0,0.1546
65382,0,0.042
65383,1,0.879
65384,0,0.3198
65385,0,0.0753
65386,0,0.439
65387,1,0.7912
65388,1,0.7815
65389,0,0.4408
65390,1,0.8852
65391,0,0.0285
65392,0,0.4715
65393,0,0.1554
65394,0,0.1474
65395,0,0.317
65396,0,0.4516
65397,0,0.0559
65398,1,0.6194
65399,1,0.8723
65400,0,0.022
65401,0,0.0915
65402,0,0.0698
65403,0,0.0318
65404,1,0.9942
65405,0,0.3024
65406,0,0.0672
65407,0,0.0361
65408,0,0.2751
65409,0,0.4405
65410,0,0.1487
65411,0,0.4371
65412,0,0.0933
65413,0,0.1221
65414,0,0.0233
65415,0,0.2943
65416,1,0.9166
65417,0,0.2827
65418,0,0.1167
65419,1,0.9877
65420,0,0.2769
65421,0,0.1189
65422,0,0.4866
65423,0,0.0517
65424,0,0.0866
65425,0,0.4057
65426,0,0.1346
65427,0,0.1409
65428,0,0.0139
65429,0,0.0331
65430,1,0.5731
65431,0,0.0609
65432,0,0.2923
65433,1,0.9543
65434,1,0.7085
65435,0,0.1103
65436,1,0.9406
65437,0,0.1318
65438,1,0.9197
65439,1,0.9591
65440,0,0.1587
65441,1,0.8181
65442,0,0.0136
65443,0,0.4789
65444,0,0.2577
65445,0,0.1035
65446,0,0.1154
65447,0,0.1924
65448,0,0.4471
65449,1,0.8066
65450,0,0.3885
65451,0,0.0823
65452,1,0.591
65453,0,0.3886
65454,0,0.072
65455,0,0.1469
65456,1,0.936
65457,0,0.1893
65458,0,0.1458
65459,0,0.2219
65460,0,0.0413
65461,0,0.2137
65462,1,0.5675
65463,0,0.1279
65464,0,0.0297
65465,1,0.6832
65466,0,0.0932
65467,1,0.9248
65468,1,0.9147
65469,0,0.0738
65470,0,0.3969
65471,1,0.7646
65472,0,0.4529
65473,0,0.0418
65474,0,0.2583
65475,0,0.1307
65476,1,0.8872
65477,1,0.8261
65478,0,0.1595
65479,0,0.0232
65480,0,0.1357
65481,1,0.9738
65482,0,0.1961
65483,0,0.0944
65484,0,0.2856
65485,0,0.0139
65486,1,0.7294
65487,0,0.3893
65488,0,0.1326
65489,0,0.1069
65490,1,0.9949
65491,0,0.0578
65492,0,0.067
65493,0,0.0421
65494,0,0.0713
65495,0,0.0932
65496,0,0.0475
65497,0,0.143
65498,0,0.3333
65499,0,0.07
65500,0,0.0851
65501,1,0.8155
65502,0,0.0521
65503,1,0.8604
65504,0,0.1931
65505,1,0.9426
65506,0,0.3177
65507,1,0.6341
65508,0,0.0762
65509,0,0.3975
65510,1,0.691
65511,0,0.4398
65512,0,0.0717
65513,0,0.0637
65514,0,0.0371
65515,1,0.9131
65516,0,0.4321
65517,0,0.2556
65518,0,0.0677
65519,0,0.23
65520,0,0.0701
65521,1,0.9842
65522,0,0.0844
65523,0,0.1229
65524,1,0.5208
65525,0,0.1192
65526,0,0.0437
65527,0,0.0862
65528,0,0.0587
65529,0,0.1518
65530,0,0.0758
65531,0,0.0335
65532,0,0.0852
65533,0,0.0961
65534,0,0.0273
65535,0,0.1013
65536,0,0.0393
65537,0,0.0179
65538,1,0.5768
65539,0,0.0098
65540,0,0.0134
65541,0,0.0363
65542,0,0.1099
65543,0,0.1463
65544,0,0.0475
65545,0,0.3996
65546,1,0.7803
65547,0,0.4919
65548,0,0.2539
65549,0,0.3918
65550,0,0.4946
65551,0,0.0625
65552,0,0.0474
65553,0,0.2499
65554,1,0.8606
65555,0,0.1719
65556,0,0.0269
65557,0,0.3546
65558,0,0.446
65559,0,0.103
65560,1,0.9311
65561,0,0.1742
65562,0,0.2867
65563,0,0.0631
65564,0,0.2921
65565,0,0.1711
65566,0,0.1328
65567,0,0.4831
65568,0,0.0156
65569,0,0.0425
65570,0,0.4105
65571,0,0.223
65572,0,0.2733
65573,0,0.438
65574,0,0.1934
65575,0,0.0148
65576,0,0.3938
65577,1,0.5142
65578,0,0.314
65579,1,0.7877
65580,1,0.739
65581,0,0.3522
65582,0,0.0788
65583,0,0.2943
65584,1,0.5794
65585,0,0.0684
65586,0,0.0232
65587,1,0.8492
65588,0,0.0118
65589,0,0.349
65590,0,0.1006
65591,0,0.0119
65592,0,0.0459
65593,0,0.1194
65594,0,0.3611
65595,1,0.5147
65596,0,0.0414
65597,0,0.0888
65598,0,0.0322
65599,0,0.0878
65600,0,0.4302
65601,0,0.0711
65602,0,0.1858
65603,1,0.7193
65604,0,0.0506
65605,0,0.0864
65606,0,0.0368
65607,0,0.1429
65608,1,0.749
65609,0,0.3364
65610,1,0.8231
65611,0,0.4303
65612,0,0.0692
65613,0,0.1978
65614,0,0.0554
65615,0,0.095
65616,1,0.6531
65617,0,0.1275
65618,1,0.7621
65619,0,0.1256
65620,1,0.6283
65621,1,0.5115
65622,0,0.0821
65623,0,0.0307
65624,1,0.8932
65625,0,0.4606
65626,1,0.8987
65627,0,0.1987
65628,0,0.2885
65629,0,0.1061
65630,0,0.2029
65631,0,0.4913
65632,0,0.2072
65633,0,0.1296
65634,1,0.9907
65635,0,0.4357
65636,1,0.8629
65637,0,0.0538
65638,0,0.1364
65639,0,0.0499
65640,0,0.0449
65641,0,0.4099
65642,0,0.1958
65643,0,0.067
65644,0,0.4487
65645,0,0.1802
65646,0,0.2242
65647,0,0.3377
65648,1,0.859
65649,0,0.0158
65650,1,0.8126
65651,1,0.9104
65652,0,0.4856
65653,1,0.6348
65654,0,0.0448
65655,0,0.1293
65656,0,0.0584
65657,1,0.7705
65658,0,0.0469
65659,0,0.0297
65660,0,0.4209
65661,1,0.9281
65662,0,0.1013
65663,0,0.4014
65664,0,0.112
65665,1,0.9472
65666,0,0.0278
65667,1,0.9486
65668,0,0.1305
65669,0,0.1125
65670,1,0.756
65671,0,0.1491
65672,0,0.4549
65673,0,0.264
65674,1,0.8041
65675,0,0.0345
65676,0,0.235
65677,0,0.0354
65678,0,0.0644
65679,0,0.0336
65680,1,0.7472
65681,0,0.27
65682,1,0.9437
65683,0,0.1174
65684,0,0.0237
65685,1,0.6001
65686,0,0.2981
65687,0,0.0434
65688,0,0.0644
65689,1,0.517
65690,0,0.079
65691,1,0.9573
65692,0,0.0479
65693,1,0.6098
65694,1,0.9294
65695,0,0.0514
65696,0,0.2235
65697,0,0.0659
65698,0,0.3884
65699,0,0.4023
65700,0,0.0667
65701,0,0.1926
65702,0,0.2826
65703,1,0.6147
65704,1,0.8341
65705,0,0.1767
65706,1,0.6936
65707,0,0.4526
65708,0,0.0871
65709,0,0.0222
65710,0,0.0549
65711,0,0.3212
65712,0,0.1303
65713,1,0.9179
65714,0,0.1127
65715,0,0.0268
65716,0,0.4437
65717,0,0.0441
65718,0,0.016
65719,1,0.9349
65720,0,0.1186
65721,1,0.7966
65722,0,0.1062
65723,0,0.1936
65724,1,0.5866
65725,1,0.8231
65726,1,0.963
65727,1,0.6729
65728,0,0.4821
65729,1,0.5741
65730,0,0.0432
65731,0,0.0491
65732,1,0.5609
65733,0,0.2465
65734,0,0.0127
65735,0,0.0611
65736,0,0.0782
65737,0,0.207
65738,0,0.2155
65739,0,0.1942
65740,0,0.1882
65741,0,0.4192
65742,0,0.1362
65743,0,0.1178
65744,0,0.0108
65745,0,0.0814
65746,0,0.0891
65747,0,0.0285
65748,0,0.1008
65749,1,0.5755
65750,1,0.6906
65751,0,0.188
65752,1,0.9615
65753,0,0.1136
65754,0,0.0993
65755,1,0.6488
65756,0,0.314
65757,0,0.0391
65758,1,0.9926
65759,0,0.0689
65760,0,0.1135
65761,0,0.4002
65762,1,0.9099
65763,1,0.9792
65764,0,0.4683
65765,0,0.082
65766,0,0.2788
65767,1,0.8708
65768,0,0.3717
65769,0,0.2309
65770,0,0.0357
65771,1,0.7933
65772,0,0.0903
65773,1,0.9234
65774,0,0.0637
65775,0,0.0115
65776,0,0.2964
65777,0,0.104
65778,1,0.699
65779,1,0.8197
65780,0,0.3075
65781,0,0.0313
65782,1,0.9801
65783,1,0.946
65784,0,0.2051
65785,1,0.883
65786,1,0.9707
65787,0,0.1215
65788,0,0.1488
65789,0,0.1186
65790,0,0.0473
65791,0,0.1368
65792,1,0.9898
65793,0,0.1111
65794,0,0.0187
65795,0,0.0788
65796,0,0.0253
65797,0,0.2451
65798,1,0.8986
65799,0,0.3219
65800,0,0.4293
65801,0,0.2336
65802,0,0.2924
65803,0,0.0372
65804,0,0.1428
65805,0,0.1186
65806,0,0.3564
65807,0,0.2993
65808,1,0.5459
65809,0,0.1073
65810,0,0.2098
65811,0,0.0286
65812,0,0.01
65813,0,0.2812
65814,0,0.4607
65815,0,0.1197
65816,0,0.0108
65817,0,0.053
65818,0,0.073
65819,0,0.0132
65820,0,0.0537
65821,1,0.721
65822,0,0.2782
65823,1,0.5855
65824,0,0.1514
65825,0,0.0342
65826,0,0.2093
65827,0,0.0659
65828,0,0.4978
65829,0,0.101
65830,0,0.1151
65831,0,0.1372
65832,1,0.6072
65833,0,0.246
65834,0,0.2571
65835,0,0.0572
65836,0,0.2921
65837,0,0.2514
65838,0,0.0334
65839,0,0.3522
65840,1,0.6078
65841,1,0.5768
65842,0,0.0887
65843,0,0.1418
65844,0,0.2247
65845,0,0.0254
65846,0,0.4123
65847,1,0.5631
65848,0,0.1386
65849,1,0.5597
65850,0,0.1389
65851,0,0.1229
65852,1,0.8467
65853,1,0.893
65854,0,0.0525
65855,1,0.5018
65856,0,0.4786
65857,0,0.0801
65858,1,0.6472
65859,0,0.3652
65860,1,0.821
65861,0,0.0284
65862,1,0.7834
65863,0,0.0195
65864,0,0.2674
65865,1,0.6319
65866,0,0.0398
65867,1,0.6052
65868,0,0.3656
65869,0,0.0149
65870,0,0.0279
65871,0,0.1847
65872,0,0.4804
65873,1,0.6645
65874,0,0.1181
65875,0,0.2225
65876,1,0.5515
65877,0,0.4157
65878,1,0.789
65879,0,0.0283
65880,1,0.9354
65881,0,0.1532
65882,0,0.1037
65883,0,0.1201
65884,1,0.7669
65885,0,0.2369
65886,0,0.2455
65887,0,0.1174
65888,1,0.5521
65889,1,0.6996
65890,0,0.033
65891,0,0.1169
65892,1,0.8942
65893,0,0.2094
65894,1,0.629
65895,0,0.0806
65896,1,0.9859
65897,0,0.2097
65898,0,0.0503
65899,0,0.2563
65900,0,0.3971
65901,0,0.0442
65902,1,0.6624
65903,0,0.2136
65904,0,0.0893
65905,0,0.4693
65906,1,0.7296
65907,0,0.3725
65908,0,0.0323
65909,0,0.2085
65910,0,0.0362
65911,0,0.0206
65912,0,0.2198
65913,0,0.1318
65914,0,0.3732
65915,0,0.0257
65916,0,0.247
65917,0,0.1795
65918,0,0.2365
65919,0,0.3285
65920,0,0.3194
65921,0,0.1752
65922,0,0.4295
65923,0,0.0409
65924,0,0.2078
65925,0,0.2673
65926,0,0.1142
65927,0,0.3633
65928,1,0.8138
65929,0,0.0376
65930,0,0.0699
65931,1,0.7612
65932,0,0.4834
65933,0,0.0631
65934,0,0.2011
65935,0,0.1471
65936,1,0.8302
65937,1,0.8158
65938,0,0.1595
65939,0,0.2588
65940,0,0.0263
65941,0,0.4153
65942,0,0.0313
65943,0,0.0245
65944,0,0.0238
65945,0,0.4086
65946,0,0.0298
65947,0,0.4105
65948,0,0.017
65949,1,0.9464
65950,1,0.8978
65951,0,0.3894
65952,0,0.1396
65953,0,0.0558
65954,1,0.989
65955,0,0.3509
65956,1,0.9127
65957,0,0.1117
65958,0,0.0419
65959,0,0.0441
65960,0,0.0457
65961,0,0.3954
65962,0,0.2414
65963,0,0.0345
65964,1,0.987
65965,0,0.129
65966,0,0.0463
65967,0,0.0305
65968,0,0.0939
65969,0,0.0839
65970,0,0.0171
65971,1,0.9836
65972,0,0.2156
65973,0,0.068
65974,0,0.3385
65975,0,0.294
65976,0,0.2614
65977,0,0.4014
65978,0,0.3107
65979,1,0.9929
65980,0,0.1324
65981,0,0.2223
65982,0,0.4039
65983,0,0.0855
65984,0,0.0304
65985,1,0.8817
65986,1,0.7415
65987,1,0.7576
65988,0,0.1465
65989,0,0.2808
65990,0,0.3711
65991,0,0.0645
65992,0,0.0788
65993,0,0.0245
65994,1,0.6181
65995,1,0.55
65996,0,0.0337
65997,0,0.2209
65998,0,0.0616
65999,1,0.5913
66000,0,0.4953
66001,1,0.8679
66002,0,0.121
66003,0,0.0918
66004,1,0.8523
66005,0,0.0424
66006,0,0.025
66007,0,0.0562
66008,0,0.2371
66009,0,0.449
66010,1,0.8606
66011,1,0.9702
66012,0,0.1935
66013,0,0.2248
66014,0,0.0342
66015,0,0.0379
66016,1,0.9809
66017,0,0.1959
66018,0,0.2124
66019,1,0.6723
66020,1,0.909
66021,1,0.9871
66022,1,0.9674
66023,0,0.0129
66024,0,0.1386
66025,0,0.1279
66026,1,0.6653
66027,1,0.5986
66028,0,0.1306
66029,1,0.8093
66030,0,0.243
66031,0,0.405
66032,1,0.5406
66033,0,0.0689
66034,0,0.0722
66035,0,0.4889
66036,1,0.9941
66037,0,0.0442
66038,1,0.5522
66039,0,0.017
66040,0,0.0138
66041,0,0.1265
66042,0,0.4053
66043,1,0.8952
66044,0,0.3333
66045,1,0.7882
66046,0,0.3829
66047,0,0.0862
66048,1,0.7828
66049,0,0.3891
66050,0,0.186
66051,0,0.1764
66052,0,0.1194
66053,0,0.3274
66054,1,0.7882
66055,0,0.4906
66056,1,0.6648
66057,0,0.0746
66058,0,0.3582
66059,0,0.041
66060,0,0.2247
66061,0,0.0317
66062,0,0.0923
66063,0,0.3216
66064,0,0.051
66065,0,0.0807
66066,1,0.5037
66067,0,0.2139
66068,0,0.3028
66069,0,0.1809
66070,0,0.1749
66071,1,0.8631
66072,1,0.6703
66073,0,0.0283
66074,0,0.1428
66075,1,0.9881
66076,0,0.2281
66077,0,0.0852
66078,0,0.2386
66079,0,0.1634
66080,1,0.8967
66081,0,0.2269
66082,0,0.0515
66083,1,0.9242
66084,1,0.5024
66085,0,0.0215
66086,1,0.8084
66087,1,0.8121
66088,0,0.3637
66089,0,0.0789
66090,1,0.9934
66091,1,0.5099
66092,0,0.1525
66093,1,0.9612
66094,0,0.0182
66095,1,0.8326
66096,0,0.0863
66097,1,0.9547
66098,0,0.3212
66099,0,0.0233
66100,0,0.0421
66101,0,0.0955
66102,0,0.2073
66103,0,0.2603
66104,0,0.3819
66105,0,0.0956
66106,0,0.2255
66107,0,0.2248
66108,1,0.7945
66109,0,0.138
66110,0,0.0724
66111,0,0.0227
66112,1,0.9696
66113,0,0.0282
66114,0,0.1322
66115,0,0.0714
66116,0,0.0701
66117,1,0.9174
66118,0,0.0432
66119,0,0.3827
66120,0,0.355
66121,0,0.213
66122,0,0.1857
66123,0,0.1631
66124,0,0.0856
66125,0,0.0813
66126,0,0.2922
66127,0,0.0932
66128,0,0.1518
66129,0,0.1055
66130,0,0.1626
66131,1,0.7357
66132,0,0.0107
66133,0,0.1465
66134,0,0.0584
66135,0,0.0676
66136,0,0.0124
66137,0,0.3043
66138,0,0.0899
66139,1,0.5431
66140,0,0.1328
66141,0,0.0454
66142,0,0.2001
66143,0,0.0199
66144,1,0.9683
66145,1,0.5207
66146,0,0.0231
66147,0,0.2217
66148,0,0.0923
66149,1,0.5708
66150,1,0.7869
66151,0,0.056
66152,0,0.0377
66153,0,0.0222
66154,0,0.0185
66155,0,0.0915
66156,1,0.984
66157,0,0.4654
66158,0,0.3058
66159,0,0.0126
66160,0,0.1341
66161,0,0.4462
66162,0,0.1056
66163,0,0.2213
66164,0,0.1237
66165,0,0.2693
66166,1,0.9862
66167,1,0.9393
66168,1,0.8459
66169,0,0.0337
66170,1,0.8455
66171,0,0.0413
66172,1,0.9135
66173,0,0.1451
66174,0,0.3878
66175,0,0.4691
66176,1,0.5284
66177,0,0.2951
66178,0,0.1729
66179,0,0.1282
66180,0,0.1098
66181,1,0.8889
66182,0,0.118
66183,1,0.5784
66184,0,0.0263
66185,0,0.2029
66186,0,0.3893
66187,1,0.9034
66188,0,0.0799
66189,1,0.5105
66190,0,0.2159
66191,0,0.0246
66192,1,0.8163
66193,0,0.2508
66194,0,0.1013
66195,0,0.0108
66196,0,0.0684
66197,0,0.019
66198,0,0.0794
66199,0,0.0678
66200,0,0.4314
66201,0,0.1373
66202,0,0.051
66203,1,0.6411
66204,0,0.1125
66205,1,0.8101
66206,0,0.2953
66207,0,0.1163
66208,0,0.0269
66209,0,0.4968
66210,1,0.5153
66211,0,0.0694
66212,0,0.2163
66213,1,0.6563
66214,0,0.062
66215,0,0.3578
66216,0,0.0394
66217,0,0.0648
66218,0,0.0418
66219,0,0.3289
66220,1,0.9137
66221,0,0.0612
66222,1,0.6458
66223,1,0.8809
66224,1,0.8211
66225,1,0.8607
66226,0,0.1878
66227,0,0.2041
66228,1,0.9502
66229,0,0.0491
66230,1,0.8585
66231,0,0.2076
66232,1,0.7937
66233,0,0.1056
66234,0,0.0922
66235,0,0.0958
66236,0,0.0363
66237,1,0.9875
66238,0,0.0629
66239,0,0.0642
66240,0,0.0297
66241,1,0.9866
66242,0,0.1322
66243,1,0.9853
66244,0,0.0779
66245,0,0.0558
66246,0,0.234
66247,0,0.0808
66248,0,0.0444
66249,0,0.0752
66250,0,0.1746
66251,0,0.0342
66252,0,0.1379
66253,0,0.1685
66254,0,0.0804
66255,0,0.0629
66256,0,0.1881
66257,1,0.7748
66258,1,0.9924
66259,1,0.8517
66260,0,0.3483
66261,0,0.161
66262,0,0.1056
66263,0,0.0546
66264,1,0.9875
66265,0,0.104
66266,0,0.085
66267,0,0.032
66268,0,0.0442
66269,0,0.0905
66270,0,0.187
66271,0,0.4235
66272,1,0.7957
66273,0,0.0487
66274,0,0.2711
66275,0,0.2208
66276,1,0.8626
66277,0,0.032
66278,0,0.2488
66279,0,0.1816
66280,0,0.0229
66281,0,0.0687
66282,1,0.591
66283,0,0.0532
66284,0,0.4827
66285,0,0.3173
66286,0,0.3747
66287,0,0.3867
66288,1,0.6379
66289,0,0.423
66290,0,0.1372
66291,0,0.0527
66292,0,0.0294
66293,1,0.5495
66294,0,0.0866
66295,0,0.0337
66296,0,0.0346
66297,0,0.0377
66298,0,0.0917
66299,0,0.2842
66300,0,0.1027
66301,0,0.1641
66302,0,0.0149
66303,0,0.0675
66304,0,0.1014
66305,0,0.2158
66306,0,0.0943
66307,1,0.5576
66308,0,0.0284
66309,1,0.8884
66310,0,0.2736
66311,0,0.0492
66312,0,0.2136
66313,0,0.3196
66314,1,0.8201
66315,0,0.4546
66316,0,0.2285
66317,0,0.056
66318,0,0.0229
66319,0,0.3431
66320,0,0.0339
66321,1,0.6521
66322,0,0.2164
66323,0,0.4051
66324,0,0.0883
66325,0,0.037
66326,0,0.1075
66327,1,0.8714
66328,0,0.391
66329,0,0.0354
66330,1,0.8935
66331,0,0.2375
66332,0,0.0156
66333,0,0.1197
66334,0,0.1058
66335,1,0.7204
66336,1,0.5626
66337,0,0.0355
66338,0,0.4029
66339,1,0.8199
66340,1,0.9868
66341,1,0.735
66342,0,0.0342
66343,0,0.2103
66344,1,0.6833
66345,0,0.2402
66346,0,0.0814
66347,0,0.0849
66348,0,0.1688
66349,0,0.1276
66350,0,0.0493
66351,1,0.6746
66352,0,0.121
66353,1,0.7966
66354,0,0.0512
66355,0,0.0152
66356,0,0.3298
66357,0,0.1294
66358,0,0.1407
66359,1,0.742
66360,0,0.0094
66361,0,0.1678
66362,0,0.4327
66363,1,0.8873
66364,0,0.0345
66365,0,0.3669
66366,1,0.5964
66367,0,0.147
66368,0,0.2111
66369,0,0.3871
66370,0,0.182
66371,1,0.9349
66372,1,0.828
66373,1,0.9723
66374,0,0.3554
66375,0,0.0821
66376,0,0.0825
66377,0,0.1853
66378,1,0.552
66379,0,0.0481
66380,0,0.1911
66381,0,0.0545
66382,0,0.3016
66383,1,0.888
66384,0,0.2901
66385,0,0.3365
66386,1,0.888
66387,0,0.3167
66388,1,0.6397
66389,0,0.0607
66390,0,0.0842
66391,1,0.8948
66392,1,0.8991
66393,0,0.0781
66394,0,0.0794
66395,0,0.1915
66396,0,0.3004
66397,1,0.9929
66398,0,0.1115
66399,1,0.9859
66400,1,0.9222
66401,0,0.1186
66402,1,0.8569
66403,1,0.6229
66404,0,0.0973
